date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-08-16,4,0,1.630161077267877,1.6668378412722946,-0.14865402466516378,-0.023345831908464426,0.335869216853645,1.846905536845655,-0.34109589441054233,-0.095322343739755,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-17,4,0,0.11073059311406748,1.5814607269846255,0.6009730141890995,0.00046982888467060645,0.5710288880105936,1.9022919339876687,-0.36270875211352693,0.37654632540946353,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-18,4,0,0.032108812734150616,1.4670725468776824,-0.85101169164125,-0.1287042648150295,0.11802839887193173,1.8107972409578432,-0.3911260499178995,0.5980830667397551,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-21,4,0,-0.9925772622530874,0.8982506420834894,0.6690978208018389,0.37038242932767856,0.5725030294523425,1.638369848188593,-0.22121197767984419,0.25661454848572673,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-22,4,0,1.042523454204951,1.29827599075908,0.19124618750828803,0.4049563159368806,0.4225958792941229,1.5243862183201502,-0.1397586142668388,0.360134045072115,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-23,4,0,-0.24463615141150885,1.0829589209379165,0.34890929584935687,0.6806154752612125,0.4580961387945708,1.3052431971953535,-0.10478282028776881,0.24121192336383437,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-24,4,0,0.28507561669933085,1.1256628632786354,-0.673730827034434,0.2317523668039253,0.16084367808932665,1.1094693386185404,-0.10708799695324894,0.19431790040046223,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-25,4,1,0.08428035451207123,1.0741065649101622,-0.1553120717853512,-0.11580984753667034,0.33786354614144964,1.1373322968453492,-0.4008835678367525,0.11666551297921433,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-28,4,1,1.940766540763243,1.885139208528313,0.5269195066967246,0.44798921920113977,0.5244073913244267,1.539506745169834,0.027897366582156493,0.7744260277944154,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-29,4,1,0.06669693423885914,1.7597311402163738,-0.9180093267913185,-0.09929888732390735,0.09579381019129429,1.842346052447979,0.033213749464998395,1.1003435433345155,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-30,4,1,-0.24288538841287777,1.501408482715807,0.6836571188613358,0.01806066356403346,0.5961149822315226,2.1199413894600827,-0.32654456473434407,1.0697664913007414,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-09-01,4,1,-0.6010448920220277,1.0628517502835746,-0.9088096185298148,0.11727248116025665,0.09132568565524368,2.4977444230188226,-0.33516595112357533,0.5495972539842052,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-04,4,0,0.6701250633963338,1.2823485431443717,-0.7873541307518896,-0.5763141158198014,0.1546577081515601,2.6375780803968496,-0.6820373813379818,0.4428444171489169,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-06,4,1,0.1687381033957538,1.3538116270442706,0.42405682270255934,-0.21177167644587863,0.5263429672871296,2.6104987091533673,-1.0179269127886807,0.4358526944498959,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-07,4,1,1.277904789924511,1.8386113906221806,-0.1626718383945542,-0.5817954681515936,0.3566146699215904,2.53557943741537,-1.1913697448863916,0.8660166751851682,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-08,4,0,-0.9405355254641048,1.250835233991926,0.4700885161119215,-0.11159211794459555,0.5356704872083842,2.221776174732285,-0.9207788799520576,0.592142862321646,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-11,4,0,-0.9856850874555791,0.7093235712361412,-0.02715709675993458,-0.06812104572137427,0.3762462702201985,1.798164830197812,-0.6878054165362346,-0.11560847799365118,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-12,4,1,1.1635583306488873,1.1745140137143846,-0.562248596561022,-0.2362874652745192,0.21373681986891002,1.5820570326347774,-0.5903450645182338,-0.14945095555387358,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-13,4,0,0.930084342975086,1.5066495812465057,-0.25795926711753525,-0.27356951873975704,0.3122037479229307,1.790775896470334,-0.8350412835449996,0.1558781276797107,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-14,4,0,-0.04267016196383149,1.364421852792575,0.08524234186447421,-0.44947598093572844,0.4301599134725711,1.9138780999320375,-0.8254578448986222,0.2309319028904069,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-15,4,0,-0.20229017745164216,1.162172988383797,0.6509967731954206,0.06283210818159828,0.5833927971446897,1.9259909098992722,-0.8026755004058251,0.08668985150900956,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-18,4,0,0.22753264287216202,1.1725735097706167,0.18878464394642622,-0.10099408293073414,0.4460938132373711,1.6820441421207513,-1.0491896897752224,0.0023668183328654415,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-19,4,0,0.5808639761843509,1.3436375873782247,0.3873602086372276,-0.03410311542569406,0.5054901044312172,1.68902560623351,-1.1424384352205492,0.11942686775813385,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-20,4,0,-0.09309117562503053,1.19292322110937,-0.9132796269283473,-0.4646130694449088,0.11002435331261695,1.5058589833371618,-1.1647886348715442,0.05402917253753721,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-21,4,0,0.08363335230004801,1.1354959912147786,0.4495093488927198,-0.08149603540633703,0.527577925461318,1.2887525110659943,-1.1601429257832292,-0.042740929646739076,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-22,4,0,-0.836240775562536,0.6724086250248352,-0.8962670733324493,-0.33422246794731514,0.11087080000542082,0.8450761983138284,-0.9741990304623651,-0.5638173454681723,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-25,4,0,0.2032283030016052,0.7096910210822466,0.6272902577023384,-0.2999878089192451,0.5958534353233345,0.8051475856571109,-1.6030513053202782,-0.8606009962914022,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-26,4,0,-0.4115495920060288,0.4745243520376223,0.7797650621049375,0.2790925180497246,0.6118503793927754,0.7299106004768177,-1.551974456048075,-1.2691073148686198,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-27,4,0,-0.8292060898847257,0.08256568383067853,-0.10365280908809618,0.010555253331489047,0.34854712428037193,0.6367678995560956,-1.4173098965585835,-1.8985947006846942,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-28,4,0,-0.6470232178617048,-0.1954638698722502,-0.6604257834946735,-0.3166881711981366,0.18556667062176668,0.6710745966908394,-1.3341187829324275,-2.5440167679337136,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-29,4,0,1.7272452554346767,0.5549965232351343,0.45055087742562877,0.1469652597965045,0.5160583006650543,0.4085931056802474,-0.9051674987275742,-2.153961024879224,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-10-02,4,0,0.42564584396687816,0.6988255207172729,-0.5790594748707067,0.2180108228715736,0.19090787261177988,0.2881912233780689,-0.9403071213096088,-1.6783732719875317,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-03,4,0,0.796790671245204,0.9987794975699128,0.3618828183706847,0.17932097494463461,0.4866659654326815,0.3460887317197518,-0.8825026339979006,-0.9997444928477502,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-04,4,0,0.38778225207699396,1.0943151738505026,-0.5547009680413738,-0.15451571454382682,0.21291679149847342,0.4712317267614993,-0.8727432314700906,-0.40797480545197035,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-05,4,0,-0.12514055060573667,0.9511865367639123,0.23253713035406445,-0.01971703908918815,0.455925543517681,0.60463410859494,-1.1026390969248834,-0.13626096994461243,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-06,4,0,0.637177827523723,1.1630966670479823,-0.1282599566812536,-0.22380294799002778,0.3512909816821854,0.8133516389228033,-1.2476866056902172,0.2740859808449142,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-09,4,0,0.4399669040421133,1.2702716685449043,-0.15296656057994076,-0.26671429470438224,0.3453619377163146,0.8619580239000919,-1.4901812051106693,0.661072324086801,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-10,4,0,-0.056331112661600694,1.142750588626215,-0.7954625823277196,-0.3462593932844797,0.14352639488356167,1.0329515357175074,-1.6733456949611654,0.777028018354875,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-11,4,0,-0.5444173847807903,0.8079984655563939,0.34301650974671793,-0.1412773581901533,0.49695873018549364,1.1206175635520286,-1.7185397499347144,0.4862243271765253,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-12,4,1,1.151164815627365,1.2625402401913175,0.027358772046147724,-0.16102040341203022,0.39782884980704103,1.4391264377546882,-1.500691463620025,0.7564840374562602,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-13,4,0,0.892678340770748,1.5718320974157105,0.0027239977014542724,-0.3821345945868538,0.40044385750194156,1.9382489260660987,-1.4272208319381545,1.254002697385543,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-16,4,1,-0.5859495513045084,1.1748879569458555,-0.09717157317773947,-0.4796691202541468,0.37298490128145834,2.164931686484117,-1.3164020048875518,1.1381508454982365,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-17,4,1,0.2544186820885285,1.1965134843909793,0.031146399681739823,-0.6011672476318992,0.42015810733771675,2.4269657818695207,-1.34857786054637,1.054760330056329,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-18,4,1,1.3938641099127869,1.744113748008762,0.5480152941696503,-0.1027458164677452,0.5598655170287234,3.0222836334752365,-1.0872722413659572,1.5702799024564256,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-19,4,1,-0.5767290310173069,1.3333443778251886,-0.22116595942182735,-0.3315011089075651,0.3264964313947549,3.3254599235803646,-0.9852065835333506,1.4348559979428617,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-20,4,1,0.8330379440554474,1.6102911451371122,-0.16370784157715598,-0.08163832253064603,0.3336920337512581,3.6783989164799973,-1.1151952212429947,1.6155555114559752,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-23,4,1,0.06248729810605706,1.5074365085514783,-0.15856650311629758,-0.34967993806089354,0.3473222181839324,3.948555998484636,-1.1082041267115517,1.587187654988934,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-24,4,1,-0.3339590241700908,1.231715170934202,-0.5025361357910092,-0.7870498276096611,0.25543127397292353,3.9647643265391053,-1.1254695297381256,1.2207209476895327,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-25,4,1,0.017844184320174566,1.1411786720467887,-1.0712079520841622,-1.11706549531621,0.0815794667656139,3.6849088467936895,-1.335589709540975,0.8404308330108229,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-26,4,0,0.4676281402337612,1.262605077887533,0.6401919506696725,-0.6734481644815914,0.6211810066658994,3.112166721311852,-1.51790419322686,0.7021474911628101,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-27,4,0,0.07825382949560575,1.196902272323082,0.6507481324315961,-0.6051644792962391,0.6206648215933555,2.876444642475313,-1.9458139354633242,0.5199772755894402,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-30,4,1,-1.096032610554043,0.612879229034362,-0.05849412102727313,-0.42760899413643183,0.3829716615774812,2.457682361787518,-1.579106725235557,-0.28398073606864155,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-31,4,0,1.410857027149991,1.195006100749307,-0.3341897626309508,-0.6650268397799889,0.3048762440951913,2.367019039936123,-1.3575020570350675,-0.1462799459942465,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-11-01,4,0,-0.5520197888472042,0.8516871201861864,0.24360716969455865,-0.39273828339373934,0.4781210255643529,2.1624152340925993,-1.2541030111248916,-0.4404447147767413,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-02,4,0,0.5648394401544481,1.0375202054120443,-0.8169258055960747,-0.7506912270041713,0.15162258932212624,1.919193782578507,-1.2520277696820235,-0.4057839529024451,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-03,4,0,-0.08793109295692775,0.9159901703869769,-0.7981202758254874,-0.9791685412872347,0.1664852507867881,1.7272086546627445,-1.2692490675323271,-0.5071231250287538,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-06,4,0,0.09897202690793011,0.888091838971126,0.37798645184104673,-0.7980700125022672,0.5429356071877764,1.5810664864869677,-1.2798921496895888,-0.5890112261254528,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-07,4,0,0.13561606544623933,0.8787686441967365,0.6819829377182514,-0.294139902340064,0.6129764971225615,1.3524033920513139,-1.2899797217652238,-0.6336491027929702,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-08,4,0,-0.919479570907063,0.4065651908447873,-0.7971533395217256,-0.683031343648569,0.15549742976330672,0.6785694166226661,-1.170826978502218,-1.2009565752335345,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-09,4,0,1.1875878135154907,0.8971314709677733,0.17345455951907351,-0.6332006965779566,0.4677891622205348,0.45820675812054795,-1.1570926485933168,-0.964846211019292,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-10,4,0,0.8656310502123395,1.2164004561248485,-0.2669186226406754,-0.7251709476158491,0.3293951597584299,0.6965830310817089,-1.164216541223131,-0.3883600820548276,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-13,4,0,-0.09064402382387338,1.0780742636919118,-0.2719135393183928,-0.7847722913218973,0.3304720709481306,0.5999063962346904,-1.255259470947984,-0.14522206328976292,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-14,4,0,-0.6380155125197247,0.7083262236941583,0.7613407815055474,-0.5357161127489996,0.6523296530759986,0.3074953728381519,-1.140932859437782,-0.4182903559483462,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-15,4,0,-0.257692263553688,0.5403219409426729,0.02917937497237325,-0.7126817188371753,0.4249993290542513,0.2947443664792382,-1.4360601079606339,-0.792018679142321,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-16,4,0,0.281226949522356,0.6216220518570603,0.36575885161119215,-0.5124922156251707,0.5235863295704306,0.17163033702821667,-1.512737321358305,-0.921020599671877,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-17,4,0,-0.08653347729455156,0.5356883370325679,0.40049396631746453,-0.3200531203431991,0.5245372319150003,0.17300689517107531,-1.6219946284613713,-1.083429342331336,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-20,4,0,1.1950512579404964,1.0235722940587493,0.21556049153516332,-0.1924451273097222,0.4590951632088467,0.45644749332125634,-1.3734060707294644,-0.5614585274833244,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-21,4,0,0.7411534714658089,1.2781434295214982,0.8891725235379923,0.2822416807612347,0.6457505101489696,0.9001692570405674,-1.3481067674466107,0.12971682524801786,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-22,4,0,-1.2908355417599422,0.5992583276860877,0.9219074614330549,0.9620575225450093,0.6183441152852815,0.8489266623139724,-0.9996547357335959,-0.24066042160440512,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-23,4,0,-0.01634534454478642,0.5457858707311952,-1.0172943464615656,0.39671873950839126,0.048371417220662294,0.8446922930075532,-1.0211964898528187,-0.5491196821883457,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-24,4,0,0.3393842245336451,0.652253129856207,-0.5845710118021482,-0.024626416027236663,0.19842194007170721,0.8788642467588871,-1.010641075731686,-0.6076345724596528,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-27,4,0,0.012767299724066369,0.607290269754208,-0.48253436767891084,-0.16925892213935687,0.23639864809459288,0.585852555314809,-1.2627298765080441,-0.6830806260186842,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-28,4,0,0.8292543088542238,0.9271826633911537,-0.4665716306413827,-0.21441199778569073,0.24329645747951445,0.7940966230943179,-1.4913973027735834,-0.3103316063274873,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-29,4,0,-0.47874389802090755,0.6423636365004155,-0.07546799717102064,-0.3232428019046759,0.3726700468229951,0.7122053838439187,-1.5092985762498916,-0.40329562795571827,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-30,4,0,-2.0679443428943736,-0.2873468938031696,0.8968223710383239,0.2612858969368093,0.649318854953669,0.8415874809909697,-0.8036686036250583,-1.6204893709033912,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-12-01,4,0,-1.059026109215546,-0.6985536957878573,1.0083294655881183,0.8774334332362974,0.6491813533151214,1.2927068117652296,-0.6414960163853021,-2.9056479107088253,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-04,4,0,-0.1932650162471219,-0.7276571333624012,0.04805397162180082,0.764899394689955,0.3622073407304698,1.747564642393708,-0.6424103614775515,-3.7181694574181408,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-05,4,0,-0.3860882941906228,-0.8315273762942714,-0.15564635547893738,0.47919909896411655,0.31195532957658534,2.2631319570295076,-0.6348949764324666,-4.277062966098148,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-07,4,0,-0.8516704356087272,-0.4280779202313821,0.779845179684392,1.3583752209837956,0.554996725302733,2.4540752266538166,-0.4015456627718961,-3.4539544836106675,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-08,4,2,-0.2702367673967455,-0.5082875092636525,-0.6285528002475357,1.2350283032888723,0.13923730085337493,2.650726803714782,-0.5358987140292459,-3.3468795483516933,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-11,4,0,-0.017660787158595544,-0.4798276117165302,-1.1563950404455643,0.9333475615952103,-0.01041184519591043,2.809723770944862,-0.53454109581403,-3.1348030959605175,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-12,4,0,0.7565563678738009,-0.13366841849166355,0.006884586482783009,0.6760161146403642,0.3535028697289151,2.868004516008716,-0.47313376425611753,-2.4724863207836894,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-13,4,0,-0.3289229688252966,-0.2611266805926963,-0.5436640808027229,0.4806295085978923,0.19203446392073542,2.969030600414968,-0.4679670960885632,-2.1031452915138593,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-14,4,0,-0.6445712295608744,-0.5073309045420709,-0.3546418467930867,0.23491377940030778,0.2602989959253671,3.1472380807991143,-0.43877488186283975,-2.08594358868256,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-15,4,2,0.03859168490902164,-0.45599054027908953,-0.0036826459797551165,0.0970564019224662,0.3760718993632157,3.291899146751777,-0.43631620880412847,-1.946338551566817,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-18,4,0,-0.16940387725175832,-0.4930715974115087,-0.5965858860451753,-0.1799521293357034,0.20061824783149096,3.251023910260148,-0.7103177978420048,-1.8349192474898088,-2.4492935982947064e-16,1.0,0.0,0.0
