date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-05-22,4,-0.16702616535816714,0.05975924905120279,0.4261328427844577,-0.41031404127759347,0.5354321914563864,-0.10184307584306747,-3.1256822790307517,-1.5924110176196646,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-23,4,0.15856939252757773,0.12239833813843094,-1.133084539096171,-0.988087007963998,0.057576947613016904,-0.08052512781507633,-3.188976693387942,-1.3512411803817166,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-24,4,0.25787753819626025,0.22284559380536964,-0.25088018139934254,-0.8312025638677298,0.3386273125465473,-0.14844760302849014,-3.3099114099814915,-1.0418301055150654,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-25,4,-0.009290818450240814,0.20241097166093963,-0.6636359341871626,-1.1733907550046778,0.21859993276187528,-0.2758700631701285,-3.3335684083438584,-0.8221973440534422,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-26,4,0.0011017046262530663,0.18794096676303662,-0.16258138378132042,-1.0340680936338145,0.37694952581286767,-0.4385140096321391,-3.334996358693314,-0.6638817520256751,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-29,4,0.5910854643850787,0.4269925296640916,-0.18012665720025897,-1.0377201771646527,0.3713786499837919,-0.5062184428504264,-3.1995440331330034,-0.28568702542990904,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-30,4,-0.021118040760593298,0.38573600030649396,-1.0641011034570913,-1.40460130486272,0.0949618011526886,-0.5614834058132981,-3.2016085536632928,-0.06422923367385834,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-31,4,1.0746315870929881,0.8253457160514425,1.1252066724280225,-0.7693409326901021,0.7812482629213882,-0.27914661337548535,-2.801679689692731,0.5527322578684732,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-06-01,4,1.1280975600708598,1.2666824641843604,1.105543961830555,-0.5657683053917831,0.7618217259647959,0.4606573635091035,-2.504756341201254,1.4275160985219812,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-02,4,0.33549536610464403,1.3180872128324206,0.6200923113688592,-0.2590497061575908,0.5888171751920495,1.1103325622337308,-2.511143328428833,2.039285823795059,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-05,4,0.28365588739867587,1.3417782087501584,0.07019498762049524,-0.1994127993965359,0.4117961817159319,1.6930004663040668,-2.512897344846331,2.4253403045143647,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-06,4,-0.1189545161669516,1.180325668935276,-0.6867499006582951,-0.4561710087635589,0.18245608380370848,2.101322414214431,-2.5434856137375923,2.4447958557709644,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-07,4,0.019422115331204366,1.0954465704960559,-0.598784557714057,-0.5446917213691881,0.2140834445488956,2.431744322798017,-2.7398112399610963,2.2964430690478097,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-08,4,0.017548013432119706,1.0168901103781307,0.3897640530304083,-0.6440285814658667,0.5363590475995919,2.6752355710306372,-2.7872950231704654,2.0444854425714643,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-09,4,0.7870087489179625,1.2918283694938273,0.14540568929249253,-0.672054843494753,0.4591071493468455,2.9987175477218084,-2.8015707506099474,2.1217539583054674,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-12,4,0.6141281207583208,1.4691459290559665,-0.596636553857098,-0.6679645851633549,0.21974030836329383,3.3462985415273847,-2.836006163577025,2.3167198166663883,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-13,4,-0.9909497194730493,0.9034643647043606,-0.01796209176116865,-0.5988204135772953,0.40289873421638456,3.390319367317059,-2.4032834954810087,1.750392625283048,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-14,4,0.9721331492241209,1.2695477171957488,-0.5830288243777597,-0.732582204195997,0.22676371541102625,3.5308849032057634,-2.3094916973986512,1.731929222130866,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-15,4,-0.09750465857104466,1.1242367898442975,-1.0104565828120788,-1.143358855959501,0.1032412452415793,3.5376750355383275,-2.289602115928483,1.508723732444624,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-16,4,1.1685715938519186,1.5682228003892011,1.0403424579499763,-0.7778110584485449,0.7543173426622871,3.8103878146401873,-2.0910416378150702,1.8291854315411447,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-19,4,1.350422813689461,2.073644183852229,0.7076964117498312,-0.6825353077158445,0.6409794442433951,4.3444999890289155,-1.9052599153352412,2.594550489683341,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-20,4,0.22534596919783073,2.0067612683985976,-0.2269297994548016,-0.37590979711954264,0.3257288659667663,4.7420314662637395,-1.9110093908651564,2.9799087980180934,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-21,4,0.9231340292134912,2.279686647038847,-0.0219357599570955,-0.2984393640335911,0.3873243162970703,5.300057881313163,-1.8531376131508792,3.5014687348684705,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-22,4,0.17804829243849937,2.171663691744343,-0.3288029810847836,-0.18513826796459146,0.2851390671775602,5.6470678243008345,-1.8811623160768631,3.6484404811513715,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-23,4,-0.30674721228728696,1.8435449125111674,0.2367139153414159,-0.05002434137334687,0.4569723934105918,5.644900595994529,-1.804802455737258,3.262739687368513,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-26,4,-0.31836033705353584,1.5432170402242744,-0.2865820618058238,-0.08604682336779766,0.29422473739645705,5.492728714576377,-1.7077271446294986,2.5512757893173243,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-27,4,-0.2811205188219333,1.289391356185598,-0.9128321694838956,-0.034860296290481416,0.09556797423859542,5.084492907216362,-1.653128405911997,1.6902460270865347,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-28,4,-0.6220001138283121,0.907210987677088,-0.26416279257174136,-0.5049964694799224,0.3195917145069094,4.697686028613033,-1.6015964550613107,0.5885206585782955,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-29,4,0.7694805564328087,1.1810899805283155,-0.8952063111854591,-1.1820122673358469,0.1426309431842775,4.5835144288530945,-1.7076094990471349,0.1719608180191821,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-30,4,-0.38366800301274007,0.9156703563084865,-0.6657311410541058,-1.6171104413981892,0.2366180424961688,4.38901703391777,-1.63209577497822,-0.4417623563043601,1.2246467991473532e-16,-1.0,0.0,0.0
2023-07-03,4,0.7478274685600053,1.1792165346398402,-0.25899146633914005,-1.7285008696673247,0.3788029929086465,4.288995688934776,-1.576652350699414,-0.5053274949922419,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-04,4,-0.3743286590821707,0.9181330603473066,-0.11237700385418027,-1.5341440175198189,0.4183248738473664,4.002821732007204,-1.5287247189610758,-0.8574392751789903,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-05,4,-0.8101167066576468,0.4915076571654027,-0.46383545123364334,-1.4884798093345284,0.29857447243554125,3.561433797321759,-1.3424730801123625,-1.6092170588770596,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-06,4,0.3317574536896254,0.598360089220203,-0.02637070711842365,-1.6292918889115828,0.45211403852569076,3.0278465531244865,-1.344699112358563,-1.931571881557408,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-07,4,-0.6079636247564613,0.29050863129706583,-0.390203101684224,-1.8105317057204673,0.33841057706027033,2.64318313846219,-1.30870464333113,-2.4826671726422918,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-10,4,0.42728488911051765,0.452415174582867,-0.3286029082805132,-1.719834223451117,0.3548718360409284,2.3641603501104873,-1.3365709499444731,-2.5724843563579127,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-11,4,-0.45544446712882347,0.2231415027248253,0.08734567300878932,-1.6842000809258337,0.49334520770227996,1.6642427704186087,-1.5050275175823347,-2.847503833218673,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-12,4,-1.5798369689933096,-0.4502614627840974,0.9806957531768504,-1.1550654573907437,0.7591725668484415,1.6747168437776434,-1.1670475628520436,-3.8054952329260496,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-13,4,0.004903387690862425,-0.4159992790449652,-0.5198558364293674,-0.9890555059137313,0.25802602025740706,1.6470909225394275,-1.1696300333001453,-4.291865284196269,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-14,4,-0.6836642150472957,-0.662565952469865,0.3371810297636084,-1.2269919449314246,0.5513479896820441,2.19903763177687,-1.3568578670070155,-4.798751253391533,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-17,4,0.2463469765422296,-0.516547871093894,-1.06374819726067,-1.8264150720960959,0.11068248848624818,2.652711477392211,-1.7643903970017736,-4.8073009559669915,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-18,4,-1.7012042421846085,-1.1532982659236475,0.7396969452773092,-1.4993269863715384,0.701380676553059,3.563211470757064,-1.3589781077707306,-5.457209338808211,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-19,4,-0.4298295190143463,-1.2410046550625342,-0.2974110023369615,-1.5925425633101935,0.3591985207036641,4.235921949479072,-1.626358410042569,-5.826679917734683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-20,4,-2.1077873459052476,-1.947071892054228,0.7982015677927246,-1.2111856822760678,0.7026092836926743,5.341153280237425,-1.1375293343885693,-6.745178803466719,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-21,4,-0.36964408452636327,-1.9578058797420814,0.6023247348340646,-1.0874699422349876,0.6305889910501945,6.254754577648459,-1.1388433756893381,-7.143336792041486,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-24,4,-0.2626130897672791,-1.9289709342521864,-0.6379015697378768,-1.206349774552304,0.22845656834118178,7.0079599601004725,-1.1367614424196903,-7.130036455373467,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-25,4,0.13372621964116155,-1.7565312244548146,-1.0376970508712893,-1.2486016729710105,0.09806787995999522,7.540627550932739,-1.0918342304426083,-6.671823922440441,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-26,4,0.5990690135384216,-1.4178657789451146,0.2814496386184973,-1.0639768147844173,0.523984053753707,7.874656550764619,-0.9514834819012224,-5.739651242038702,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-27,4,0.4060038566153368,-1.1677906100132176,-1.0090227277148074,-1.1024901230592978,0.10223384677676206,7.865274934809532,-1.0663957577152476,-4.627816625059515,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-28,4,-1.5792401882708325,-1.6878937358700654,1.3412380616279813,-0.42336995781356185,0.8279914175811431,8.08283539939613,-0.8357436928593335,-4.318879749594578,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-31,4,-0.1884066266201783,-1.648266437300275,-0.8411616449319058,-0.6203652616571383,0.13916702788049573,7.961096907357578,-1.0551894742556391,-3.911425164396102,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-08-01,4,-0.0063527620408539215,-1.5429820142960768,-0.9015447287763048,-0.8874045939196836,0.12950651037002037,7.742237841047685,-1.0253951224580966,-3.3777617144355903,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-02,4,-0.4014707748532505,-1.5922361575292816,-0.5595702880770502,-0.919799439904354,0.24213330208600503,7.627473150068089,-1.0513159460551003,-2.950328218079109,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-03,4,-1.1344232346383616,-1.9081213869325628,0.5917153186298347,-0.7106508972255314,0.6051826931002,7.415114264054825,-1.0738390263315303,-2.8990796392208864,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-04,4,-0.2853175068156117,-1.8906097854109483,-0.34598979072940433,-0.6956899546253293,0.301744659001804,7.208514262994232,-1.0715936700578137,-2.7311624207970424,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-07,4,-0.3120642512982619,-1.8839553981818324,-0.19723843954327824,-0.6512387196003846,0.3476957015367381,6.653738162847072,-1.2101429439896034,-2.502009391386981,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-08,4,-0.37566849237883904,-1.9009361623994243,-0.928146075377429,-0.9948617921657734,0.12480257241753756,6.0297136412201,-1.2079550648865542,-2.2640030444736188,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-09,4,-0.5272218352615379,-1.9718976861677782,-0.2708040981579408,-1.4183455131454865,0.3596846410513326,5.791470811235445,-1.4200790564500607,-2.083429386812088,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-10,4,0.5393493397307004,-1.6472844537247735,-0.46194587474886695,-1.398749884725639,0.2951346812847231,5.22688799277526,-1.280035518040523,-1.535705986163336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-11,4,-0.10473675992078793,-1.5789072813269966,-0.8156801502769063,-1.7888561574318704,0.19327952499072942,4.679163246312058,-1.2787263463019853,-1.0297122192651302,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-14,4,0.10001266566350629,-1.437441779361721,-0.9411091258207848,-1.747357430719705,0.14916772410030033,3.7278383020770636,-1.308841634418574,-0.49529337864558937,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-15,4,-0.515982968959164,-1.5370523690087459,-0.8337172693396764,-2.2797708429448162,0.20780574217774084,3.2556902641804513,-1.6259576093999693,-0.20545937450156299,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-16,4,-0.11933954159237019,-1.4808200118460926,-1.1735687152825056,-2.5762459308543497,0.10137847972692882,2.7427869810256107,-1.6195178247948554,0.06834455543621383,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-17,4,0.09675539311712836,-1.346018824935565,-1.1426435730779811,-3.2329909725934303,0.13873428411231759,2.683056277912161,-2.298644148027294,0.39913180694701844,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-18,4,-0.058026799928486666,-1.2782183707563164,-0.11525582920451609,-3.475806572641381,0.5256777591274615,2.6329949408094255,-2.300218143984007,0.6889385915812971,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-21,4,1.1879093169211337,-0.7267685229098347,0.6931244425054672,-3.025412712998156,0.7887611206629117,2.4683395444127694,-1.8602101490198613,1.4146186548316415,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-22,4,0.6731322998830206,-0.4039003109461829,-0.7786055481300139,-2.9377410816047713,0.2566687648389969,2.227993033475328,-1.7398452271491438,2.1821411639795696,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-23,4,-0.6465151845047952,-0.6366296403984365,0.41763530618086026,-2.891658444693625,0.680937723491901,1.7808741863106332,-1.7966407175892416,2.407777851191216,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-24,4,0.6755493477621037,-0.31714644657257357,-0.008900461001086506,-2.5532361120893734,0.5090609683590794,1.0297570331927015,-1.7162378271916539,2.8002023111245045,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-25,4,-0.4273241655339281,-0.4687108009451094,0.7993436500504351,-2.736602863230587,0.8057229309425176,0.7146653241401293,-2.148023463359324,2.832598364437677,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-28,4,-1.2288283802638038,-0.9265431954357666,-0.4919679105452262,-2.6184423522060336,0.3428515221804751,0.44891023891107346,-1.8752037950340206,2.3261368813322054,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-29,4,0.7675946197278365,-0.5562187622949767,-0.3467539576901595,-2.43071171855539,0.3841922348049229,0.025754718131280458,-1.7069727571860556,2.2725960479453393,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-30,4,0.5035584607553308,-0.31147804411879915,-0.5057507037283011,-2.4125001959433185,0.327844047779015,-0.33436521207495534,-1.6583886795230078,2.4031811782776535,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-31,4,0.2683246148160079,-0.17815618959743293,-0.12539285128755187,-2.6551559468151,0.4739049865694003,-0.352243220570407,-1.8949172765519762,2.545956574267761,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-09-01,4,0.09245075163218938,-0.12666544970375415,-0.7031058524074038,-2.7759972225529452,0.2759425764212118,-0.31142726562815903,-1.9151205807459795,2.6135142064094965,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-04,4,-0.11239586312226883,-0.16395137534886292,0.4967529851140276,-2.541163738131485,0.68564960261374,-0.2671968840378172,-1.9373385515645616,2.542805695469012,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-05,4,0.9190188764702303,0.2345705092879649,1.0088837882673973,-1.8857097135622944,0.8179323346237981,-0.04316310590394205,-1.8211554145230386,2.7986270666499333,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-06,4,0.3758006795762248,0.37795395098841017,0.18651509299217214,-1.7309616066910665,0.5294055400636046,0.172615607330737,-1.9016735094955834,3.023275211442504,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-07,4,-0.6929116972111863,0.055058824468255094,0.017764797745846404,-1.568636648869398,0.46372450132233034,0.23236403994804522,-1.7976147832219234,2.771176453799674,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-08,4,0.7197852030733879,0.3571438257195393,0.9442046967090802,-0.9731251250745279,0.7354984527318182,0.3941244673658898,-1.7281624607518267,2.8056052518005705,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-11,4,0.8672240922820225,0.7067647984267318,0.6731143832894748,-0.4269026246069113,0.6151039553317117,0.7384620095461848,-1.620942317587404,3.080912519718491,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-12,4,-0.5973940252886586,0.3930838423470075,-0.9020254592643434,-0.45001681548103006,0.11348161419770919,0.7759099914128266,-1.597698817271975,2.8692070711240962,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-13,4,-0.37310723501087756,0.20408999820441776,0.6896620714760093,0.18046500661338719,0.5865239525727055,0.673613796503587,-1.5567506447295685,2.4541096422083992,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-14,4,0.9325754238566883,0.5903650577000359,-0.3580275044530093,0.4459641450490724,0.25005530719357805,0.7008208799779785,-1.4434196475229677,2.472766492797575,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-15,4,0.2914232130425305,0.672575200509657,-0.8788281291247648,0.18758581726710447,0.09859355713669982,0.6937704428790443,-1.4557107909741709,2.490570303256375,-1.0,-1.8369701987210294e-16,1.0,1.0
